1 1 22 10 -0.01512438673227525
1 1 22 12 -1.574745227004834e-15
1 1 22 13 0.1543196446103607
1 1 22 16 -0.06343540599994542
1 1 22 17 -1.275267368303e-15
1 1 22 19 -0.00710598514528721
1 1 22 22 0.8727707918161803
1 1 23 1 -0.0496540864111303
1 1 23 2 0.05259223009894645
1 1 23 3 1.752555494695636e-15
1 1 23 4 -0.09910886661023686
1 1 23 6 0.04252436160796474
1 1 23 7 -2.813962974065337e-15
1 1 23 8 -2.542445868149951e-15
1 1 23 9 -0.05501299441818213
1 1 23 10 0.1877745973172894
1 1 23 11 -1.013483013802275e-15
1 1 23 12 -2.42299893775664e-15
1 1 23 13 -0.02115519678104798
1 1 23 16 -0.1005348280421551
1 1 23 17 -2.314965025039205e-15
1 1 23 18 -3.001142621091769e-15
1 1 23 19 -0.04552079994155755
1 1 23 22 -0.008877988610898457
1 1 23 23 0.8910368265788272
1 1 24 3 -0.1276228272784978
1 1 24 4 -1.817918451430389e-15
1 1 24 6 1.53944815137481e-15
1 1 24 7 0.05421245467057231
1 1 24 8 0.004447179272082391
1 1 24 9 -2.96029290519851e-15
1 1 24 10 2.185570787222986e-15
1 1 24 11 -1.66363519006725e-15
1 1 24 12 0.2292242181040422
1 1 24 13 1.400463224445732e-15
1 1 24 16 -3.546414365963432e-15
1 1 24 17 0.01768603865394302
1 1 24 18 0.03379449794665789
1 1 24 19 -3.567026280412091e-15
1 1 24 24 0.9226386424899279
2 1 1 1 -0.4310142915315375
2 1 2 1 0.06373659100383409
2 1 2 2 -0.0141558645178047
2 1 3 3 -0.00635634290945204
2 1 4 1 0.01707209520871552
2 1 4 2 -0.00786635216957802
2 1 4 4 -0.01260192345975634
2 1 5 5 -0.01130432126263553
2 1 6 1 0.0229064646350434
2 1 6 2 -0.004546191344919357
2 1 6 4 0.0005673349045549098
2 1 6 6 -0.001902704152294793
2 1 7 3 0.004127632835368026
2 1 7 7 -0.002088588809660432
2 1 8 3 -0.004987479989752738
2 1 8 7 0.002407943062529961
2 1 8 8 -0.001989449402726152
2 1 9 1 -0.02146188969956086
2 1 9 2 0.00390044330773318
2 1 9 4 -0.002965822146213951
2 1 9 6 0.00234489436378165
2 1 9 9 -0.002575759299051904
2 1 10 1 -0.009751081007073918
2 1 10 2 0.004198807378933111
2 1 10 4 0.01245728112714566
2 1 10 6 -0.001155079948525799
2 1 10 9 0.004255435310534485
2 1 10 10 -0.01302624426514978
2 1 11 5 0.0142236366907255
2 1 11 11 -0.01804457899991849
2 1 12 3 0.008116749533887253
2 1 12 7 -0.004703909553761587
2 1 12 8 0.004656586525205286
2 1 12 12 -0.01056196013742198
2 1 13 1 -0.02326023919573261
2 1 13 2 0.006025520695115873
2 1 13 4 0.002873883493069971
2 1 13 6 0.001690477406529678
2 1 13 9 -0.0008430058387058836
2 1 13 10 -0.004175217952494968
2 1 13 13 -0.002454527568630947
2 1 14 14 0.0009674157790608256
2 1 15 5 0.001860060227912669
2 1 15 11 -0.0008823096799323692
2 1 15 15 0.0004965483068186805
2 1 16 1 -0.04503773139340306
2 1 16 2 0.01104312282717124
2 1 16 4 0.007820831201301028
2 1 16 6 0.002796300624985582
2 1 16 9 -0.001697065798214657
2 1 16 10 -0.006905657464643623
2 1 16 13 -0.005211507712764608
2 1 16 16 -0.009497000250264174
2 1 17 3 -0.0001096251432735702
2 1 17 7 0.0002537012314269424
2 1 17 8 -0.0006553980710974544
2 1 17 12 -0.0001792907146655173
2 1 17 17 0.0008096271397197099
2 1 18 1 2.749130359031129e-15
2 1 18 3 -0.009849269053085056
2 1 18 7 0.005495951573545041
2 1 18 8 -0.00520487122219518
2 1 18 12 0.01134754359755116
2 1 18 17 -0.0005462581262478918
2 1 18 18 -0.0106714651517777
2 1 19 1 0.03474049832471956
2 1 19 2 -0.007994843087863239
2 1 19 4 0.004619091744980087
2 1 19 6 -0.004593844703262782
2 1 19 9 0.005849613945227449
2 1 19 10 -0.006147147419374324
2 1 19 13 0.001359664722251891
2 1 19 16 0.003416076963850294
2 1 19 19 -0.008933722317296592
2 1 20 5 -0.003231745647697746
2 1 20 11 0.002250690556706974
2 1 20 15 0.0008645676804943591
2 1 20 20 -0.002036057954612793
2 1 21 14 0.0005550904141606405
2 1 21 21 -0.002214976945992284
2 1 22 1 -0.001197473675701476
2 1 22 2 0.0008507890640175613
2 1 22 4 -0.002670372181967243
2 1 22 6 0.00100926685309924
2 1 22 9 -0.001514397106535502
2 1 22 10 0.001560817385677144
2 1 22 13 -0.0006819126451542981
2 1 22 16 0.000394865861803488
2 1 22 19 0.001063795482799719
2 1 22 22 -0.002032293073979248
2 1 23 1 0.009903046790483936
2 1 23 2 -0.002086620244978411
2 1 23 4 0.003570210514414651
2 1 23 6 -0.001820632812058336
2 1 23 9 0.002153104725547178
2 1 23 10 -0.004766800841837026
2 1 23 13 -0.0001894188270228421
2 1 23 16 0.0002954500520018742
2 1 23 19 -0.003320464106011124
2 1 23 22 0.0005527210063628649
2 1 23 23 -0.004558826146548627
2 1 24 3 0.002348981903222867
2 1 24 7 -0.001256469055254435
2 1 24 8 0.0007893221867566507
2 1 24 12 -0.004005651323360019
2 1 24 17 -0.0003596294531411026
2 1 24 18 0.003714561858686216
2 1 24 24 -0.004571464509553105
2 2 1 1 1.045279877781591
2 2 2 1 -0.01415586451780464
2 2 2 2 0.7533494109385549
2 2 3 3 0.6788277798149925
2 2 4 1 -0.01463629589148058
2 2 4 2 -0.01755442170437958
2 2 4 4 0.6796189402849008
2 2 5 5 0.7137097248736659
2 2 6 1 -0.001812053964214713
2 2 6 2 0.1085962433809254
2 2 6 3 -3.26979258044477e-15
2 2 6 4 -0.05861587422543875
2 2 6 6 0.3665199604723873
2 2 7 2 -3.21828970179656e-15
2 2 7 3 -0.1245307394548879
2 2 7 4 2.442194161029236e-15
2 2 7 6 -1.676542968111576e-15
2 2 7 7 0.3453753803123686
2 2 8 2 -2.738227115428531e-15
2 2 8 3 0.03310904822078652
2 2 8 4 2.219628823544645e-15
2 2 8 6 -6.32064761932429e-15
2 2 8 7 -0.1002766017106439
2 2 8 8 0.5114026919003701
2 2 9 1 -0.000731585867928114
2 2 9 2 -0.07101746690391136
2 2 9 4 0.06614686188157637
2 2 9 6 -0.1125394607823941
2 2 9 7 7.330168940723335e-15
2 2 9 8 1.573111955486902e-15
2 2 9 9 0.5230023884019737
2 2 10 1 0.01309200090252201
2 2 10 2 0.005751613036395736
2 2 10 4 -0.145317061659085
2 2 10 6 0.04849639172033337
2 2 10 7 -1.934042661815513e-15
2 2 10 9 -0.02766078439289217
2 2 10 10 0.5699146637717314
2 2 11 3 1.15297157568576e-15
2 2 11 5 -0.1885041800347723
2 2 11 11 0.617104238275513
2 2 12 3 -0.1379201304487913
2 2 12 5 -1.645311732530245e-15
2 2 12 6 2.751132111601952e-15
2 2 12 7 0.1108376040097098
2 2 12 8 -0.02783719263795568
2 2 12 12 0.5423292480635595
2 2 13 1 0.006665844447314313
2 2 13 2 -0.0469050655744609
2 2 13 4 -0.05909320995073469
2 2 13 6 -0.03516847350486351
2 2 13 7 1.706420378606918e-15
2 2 13 9 -0.004423739340520308
2 2 13 10 -0.01653132784305729
2 2 13 13 0.5200119359753445
2 2 14 14 0.5266266077166813
2 2 15 5 0.018044189969727
2 2 15 11 0.02456704822409867
2 2 15 15 0.5120814444590323
2 2 16 1 0.01167431718024534
2 2 16 2 -0.1000898548875915
2 2 16 4 -0.02863986789721342
2 2 16 6 -0.07237158121585965
2 2 16 7 1.09592039798285e-15
2 2 16 9 -0.007804155136645518
2 2 16 10 0.01328223523686658
2 2 16 13 0.02064934324703429
2 2 16 16 0.5881461940108886
2 2 17 2 -1.583801776337129e-15
2 2 17 3 0.0003907776676229631
2 2 17 6 -1.410091368555437e-15
2 2 17 7 0.001173109362812023
2 2 17 8 -0.008041126033226712
2 2 17 12 -0.01785877807365727
2 2 17 16 1.570676812147274e-15
2 2 17 17 0.4864526298391381
2 2 18 2 3.004649381079286e-15
2 2 18 3 0.00548733144381804
2 2 18 4 -1.132450683139064e-15
2 2 18 6 3.643808176149663e-15
2 2 18 7 -0.03139677008626295
2 2 18 8 0.1214970500808675
2 2 18 9 -1.356530498181596e-14
2 2 18 10 3.934525611913793e-15
2 2 18 12 -0.07325659238589631
2 2 18 13 -2.93019435992508e-15
2 2 18 16 -1.676596740965534e-15
2 2 18 17 0.003941971333756288
2 2 18 18 0.6061414454959686
2 2 19 1 -4.729109582710031e-08
2 2 19 2 0.03608359333248787
2 2 19 4 -0.011184468969222
2 2 19 6 0.05187806825254291
2 2 19 8 -1.38714094926606e-14
2 2 19 9 -0.1340647068767478
2 2 19 10 0.04401968350985283
2 2 19 12 5.081342488544623e-15
2 2 19 13 -0.03125300323208147
2 2 19 16 -0.01670989528404707
2 2 19 17 -1.105227063858052e-15
2 2 19 18 1.556137599646258e-15
2 2 19 19 0.6269907220511757
2 2 20 5 -0.03773031095369276
2 2 20 11 0.01955947134117959
2 2 20 15 -0.08904208153874876
2 2 20 20 0.704670535449196
2 2 21 14 -0.09066824295922125
2 2 21 21 0.7053058212603279
2 2 22 1 0.0007869540052066968
2 2 22 2 0.003625060733164645
2 2 22 4 -0.03807148928675325
2 2 22 6 0.01103761751167557
2 2 22 7 -1.013442686755444e-15
2 2 22 8 -1.552934169008309e-15
2 2 22 9 -0.04398233436167853
2 2 22 10 0.002672789815613281
2 2 22 13 0.09430311171298957
2 2 22 16 -0.03590589200364662
2 2 22 19 0.003054513314220419
2 2 22 22 0.7014321555144687
2 2 23 1 0.003045377227942858
2 2 23 2 0.01126908735622694
2 2 23 4 -0.01816479569319334
2 2 23 6 0.007683537854045326
2 2 23 7 -1.453615187492382e-15
2 2 23 8 -1.666599125394586e-15
2 2 23 9 -0.0317026429994408
2 2 23 10 0.07487997060997677
2 2 23 12 -1.155692045232513e-15
2 2 23 13 -0.02241522152718528
2 2 23 16 -0.06265472960376779
2 2 23 17 -1.123867053073822e-15
2 2 23 18 -4.042074128492506e-15
2 2 23 19 -0.04972506448778696
2 2 23 22 -0.004234587014628801
2 2 23 23 0.6888401806352239
2 2 24 3 -0.04894326239834094
2 2 24 7 0.02041122939928086
2 2 24 8 -0.000449386797541287
2 2 24 9 -1.278160155055282e-15
2 2 24 12 0.1188569489646988
2 2 24 16 -1.993860498005347e-15
2 2 24 17 0.00838625802638223
2 2 24 18 0.05359735394347317
2 2 24 19 -5.151532288976702e-15
2 2 24 24 0.7009080330469436
3 1 3 1 0.01919971791551956
3 1 3 2 0.0231483051330657
3 1 4 3 0.003096247939569452
3 1 6 3 0.004375832788740954
3 1 7 1 -0.01082354851731683
3 1 7 2 -0.009770917163107641
3 1 7 4 -0.003879088071143498
3 1 7 6 -0.004848099744623146
3 1 8 1 0.01036828392627495
3 1 8 2 0.007334189822001129
3 1 8 4 0.008920117216857726
3 1 8 6 0.001725187222650873
3 1 9 3 0.0007846804797936858
3 1 9 7 0.001919797062311683
3 1 9 8 -0.00444456116948135
3 1 10 3 0.001659837769723221
3 1 10 7 0.0004302851037375628
3 1 10 8 -0.001935280688936096
3 1 12 1 -0.02357406237327393
3 1 12 2 -0.01316684521145356
3 1 12 4 -0.001371982997829849
3 1 12 6 -0.006634793658099675
3 1 12 9 0.004966452777629122
3 1 12 10 0.002695478367249017
3 1 13 3 -0.009407113163488823
3 1 13 7 0.004226774179733788
3 1 13 8 -0.00556192873958657
3 1 13 12 0.006449249577893304
3 1 14 5 -0.007190365525851972
3 1 14 11 0.0007118539752832031
3 1 15 14 -0.006321727654425638
3 1 16 3 -0.01032967267198806
3 1 16 7 0.005567310478362866
3 1 16 8 -0.003672716270675969
3 1 16 12 0.01406523072113765
3 1 17 1 0.0002454285953053634
3 1 17 2 0.0001532875863567234
3 1 17 4 0.001238506272119996
3 1 17 6 0.0002514184164373535
3 1 17 9 -0.003199104815342379
3 1 17 10 -0.002967893879799097
3 1 17 13 0.005468960099657316
3 1 17 16 -0.0008470781857569174
3 1 18 1 0.02340746788282098
3 1 18 2 0.005869989444801539
3 1 18 4 0.01037262110569339
3 1 18 6 0.0009417250861433
3 1 18 9 -0.0002414974816294941
3 1 18 10 -0.006929783700145361
3 1 18 13 -0.00421825520389829
3 1 18 16 -0.008895088121078166
3 1 18 18 1.204820778881949e-15
3 1 19 1 -1.747653728680882e-15
3 1 19 3 -0.001462828108578397
3 1 19 7 0.0001133884879051022
3 1 19 8 0.001065788122929623
3 1 19 12 -0.00288107515058563
3 1 19 17 0.001253180208651439
3 1 19 18 0.007684003779587742
3 1 19 19 -1.14156537088372e-15
3 1 20 14 -0.0008050831636669754
3 1 21 5 0.01725945527932356
3 1 21 11 -0.01196306924178419
3 1 21 15 -0.001688611701033011
3 1 21 20 0.000871828084578195
3 1 22 3 -0.01055935424572155
3 1 22 7 0.005784647040599046
3 1 22 8 -0.005216597702273679
3 1 22 12 0.007675393391000348
3 1 22 17 -0.0004370350702298087
3 1 22 18 -0.004744177184462479
3 1 23 3 0.01212047902266375
3 1 23 7 -0.007113142785364941
3 1 23 8 0.008720883993439491
3 1 23 12 -0.00874239858681242
3 1 23 17 0.0003738157144672952
3 1 23 18 0.008341620803402507
3 1 24 1 -0.01282140210674753
3 1 24 2 -0.005729436586683347
3 1 24 4 0.01288116560384524
3 1 24 6 -0.005767636560083478
3 1 24 9 0.0092902359891448
3 1 24 10 -0.00947267852339809
3 1 24 13 0.00217826032235761
3 1 24 16 0.003183338652442892
3 1 24 19 -0.00858504272063388
3 1 24 22 0.001923613119964369
3 1 24 23 -0.00378805099697753
3 2 3 1 0.02314830513306571
3 2 3 2 0.1538582312310366
3 2 4 3 -0.01770354048915238
3 2 6 2 -1.037486158834397e-15
3 2 6 3 -0.0005127807493167762
3 2 6 6 -2.846035705528959e-15
3 2 7 1 -0.01270262485173137
3 2 7 2 -0.03978663776321167
3 2 7 4 -0.02433268111011066
3 2 7 6 -0.05057660158813479
3 2 7 7 3.201058685035646e-15
3 2 8 1 0.01186642868759496
3 2 8 2 0.003675347523882932
3 2 8 3 1.819716729133613e-15
3 2 8 4 0.07690214178992137
3 2 8 6 0.01006846231109912
3 2 8 8 -5.110358809411183e-15
3 2 9 3 0.0597181270590117
3 2 9 4 -2.300114370516822e-15
3 2 9 7 0.01659825508277169
3 2 9 8 -0.08204896501177761
3 2 9 9 4.684858129082442e-15
3 2 10 3 0.03545773061564973
3 2 10 7 -0.005840356521830485
3 2 10 8 0.0009338986072273167
3 2 12 1 -0.02555351139814381
3 2 12 2 -0.0369156963878305
3 2 12 4 0.01219296585342508
3 2 12 6 -0.04273714992605303
3 2 12 7 1.454365274140616e-15
3 2 12 8 1.678148628181113e-15
3 2 12 9 0.04221483687962001
3 2 12 10 0.02074454207214623
3 2 12 12 1.163122811642199e-15
3 2 13 3 -0.04471081400034465
3 2 13 7 0.01484469007930922
3 2 13 8 -0.04662265680942505
3 2 13 9 1.436506679376846e-15
3 2 13 12 0.01117873743778678
3 2 14 5 -0.06566174482643163
3 2 14 11 -0.02488433308235963
3 2 15 14 -0.1084139234867766
3 2 16 3 -0.02717904562516151
3 2 16 7 0.01058328707096106
3 2 16 8 0.01564770931250055
3 2 16 12 0.07622063727519271
3 2 16 13 -1.011569181328138e-15
3 2 17 1 0.0004479819848817405
3 2 17 2 -0.003361526986317778
3 2 17 4 0.00254511405028635
3 2 17 6 0.004020860270384773
3 2 17 8 -1.341738922752796e-15
3 2 17 9 -0.05131561024259727
3 2 17 10 -0.04686268298558593
3 2 17 13 0.09064719917472965
3 2 17 16 -0.01230487793611471
3 2 18 1 0.02282785908486656
3 2 18 2 -0.02107825456386799
3 2 18 3 -3.520892713354148e-15
3 2 18 4 0.05457274664256193
3 2 18 6 -0.01439844673198889
3 2 18 7 2.074359957152279e-15
3 2 18 9 0.009914560312492028
3 2 18 10 -0.04064316570445237
3 2 18 13 -0.00254215207589117
3 2 18 16 -0.02561570321033173
3 2 18 18 1.584638033317098e-14
3 2 19 1 -1.727988368987701e-15
3 2 19 2 1.578473078083647e-15
3 2 19 3 -0.04871535190722786
3 2 19 4 -4.217375162539225e-15
3 2 19 6 1.864610377304007e-15
3 2 19 7 0.02393925454852883
3 2 19 8 0.002428208954317728
3 2 19 9 -1.327597232277312e-15
3 2 19 10 2.79587984024735e-15
3 2 19 12 0.006590802573952927
3 2 19 16 2.154556595561941e-15
3 2 19 17 0.01123006269666109
3 2 19 18 0.1024643057656758
3 2 19 19 -1.512022920610292e-14
3 2 20 14 -0.02419396737216593
3 2 21 5 0.08688138246603527
3 2 21 11 -0.04712416143163969
3 2 21 15 -0.02769737863176475
3 2 21 20 -0.01064080950324189
3 2 22 3 -0.05288718461513817
3 2 22 7 0.03112387099931089
3 2 22 8 -0.01834592315873937
3 2 22 12 0.03586058051588507
3 2 22 17 -0.02433896864747816
3 2 22 18 -0.009711353452104809
3 2 23 3 0.03989891212146511
3 2 23 7 -0.03301075354737681
3 2 23 8 0.06483962471768109
3 2 23 9 -2.837455601341822e-15
3 2 23 12 -0.02140286217231901
3 2 23 17 0.01090395838491564
3 2 23 18 0.05304675758143246
3 2 23 19 -3.250749209210653e-15
3 2 24 1 -0.01391507120105895
3 2 24 2 -0.01380733968140816
3 2 24 4 0.0544358258490755
3 2 24 6 -0.0244910799426607
3 2 24 8 2.808641616285204e-15
3 2 24 9 0.05894608196168284
3 2 24 10 -0.03198463122671053
3 2 24 13 0.01145718348379979
3 2 24 16 0.009318571891035498
3 2 24 18 -3.127594591217721e-15
3 2 24 19 -0.05098096989361172
3 2 24 22 -0.00426128735515367
3 2 24 23 -0.02047813560406116
3 3 1 1 0.87351118159015
3 3 2 1 -0.00635634290945204
3 3 2 2 0.6788277798149925
3 3 3 3 0.6634146255483699
3 3 4 1 -0.007165478433452246
3 3 4 2 -0.01484985496911398
3 3 4 4 0.6051142227660777
3 3 5 5 0.6217375434120606
3 3 6 1 -0.0005217579542495582
3 3 6 2 0.07858401606342957
3 3 6 3 -2.948793495626243e-15
3 3 6 4 -0.03769101465072797
3 3 6 6 0.3564491765743868
3 3 7 2 -2.159179197042075e-15
3 3 7 3 -0.1063436497548813
3 3 7 4 1.475416357951792e-15
3 3 7 6 -1.308578609409653e-15
3 3 7 7 0.3478498344044561
3 3 8 2 -1.130928054308345e-15
3 3 8 3 0.01262152038985267
3 3 8 4 1.1537644749513e-15
3 3 8 6 -5.608264706959536e-15
3 3 8 7 -0.09593342223551769
3 3 8 8 0.5190123326134333
3 3 9 1 -0.0001246407545179384
3 3 9 2 -0.02324349749976657
3 3 9 3 1.056936087696734e-15
3 3 9 4 0.03011661471054875
3 3 9 6 -0.1022739814312675
3 3 9 7 6.849141395016528e-15
3 3 9 8 1.108053436204084e-15
3 3 9 9 0.5229978375601846
3 3 10 1 0.006672600142206764
3 3 10 2 0.01436495592715134
3 3 10 4 -0.1174359995799567
3 3 10 6 0.03660607224788953
3 3 10 7 -1.454442298016052e-15
3 3 10 9 -0.00603379549135759
3 3 10 10 0.5229717730643481
3 3 11 5 -0.1420225735474503
3 3 11 11 0.5480586496978586
3 3 12 3 -0.1100086386487453
3 3 12 5 -1.216313962392387e-15
3 3 12 6 2.383402238620902e-15
3 3 12 7 0.102616618553951
3 3 12 8 -0.02737659547691711
3 3 12 12 0.5249489645753633
3 3 13 1 0.002287989492399924
3 3 13 2 -0.05211153493858126
3 3 13 4 -0.05304890237173243
3 3 13 6 -0.02736599907212618
3 3 13 7 1.33824591772997e-15
3 3 13 9 -0.0106520963220051
3 3 13 10 -0.02937784622631436
3 3 13 13 0.5052581225012821
3 3 14 14 0.5294190687841088
3 3 15 5 0.02602152374828834
3 3 15 11 0.03130844511031573
3 3 15 15 0.5047269594642634
3 3 16 1 0.00498058766506206
3 3 16 2 -0.08351558655418556
3 3 16 4 -0.0216952277727896
3 3 16 6 -0.06143211286129904
3 3 16 7 1.523599276757975e-15
3 3 16 9 -0.009817417051336506
3 3 16 10 0.01765464439504037
3 3 16 13 0.006990821704754631
3 3 16 16 0.5397352166444592
3 3 17 2 -1.172314682840261e-15
3 3 17 3 -0.02314093728384223
3 3 17 6 -1.097134124575734e-15
3 3 17 7 -0.0008162583039259039
3 3 17 8 -0.0005854837771703677
3 3 17 12 -0.02653481144656288
3 3 17 17 0.4982729110438099
3 3 18 3 -0.001061258946162052
3 3 18 6 2.246622972370406e-15
3 3 18 7 -0.01773109302365302
3 3 18 8 0.09958448754763732
3 3 18 9 -1.058938856144058e-14
3 3 18 10 1.434088790653882e-15
3 3 18 12 -0.06034100916887004
3 3 18 13 -1.330611435223109e-15
3 3 18 17 0.0111715254272247
3 3 18 18 0.5937966487048097
3 3 19 1 -0.0007021353204741692
3 3 19 2 0.001378831846456804
3 3 19 4 -0.005744712839527449
3 3 19 6 0.02818173861616212
3 3 19 8 -1.076428689226318e-14
3 3 19 9 -0.1023425815713147
3 3 19 10 0.01758335355554043
3 3 19 12 4.057580608395917e-15
3 3 19 13 -0.01252405519198877
3 3 19 16 -0.01187733287582485
3 3 19 17 -1.265170330740009e-15
3 3 19 19 0.5936107217312899
3 3 20 5 -0.01853070303675857
3 3 20 11 0.01642584702223989
3 3 20 15 -0.04996028851799961
3 3 20 20 0.6079733994063498
3 3 21 14 -0.06650606832239601
3 3 21 21 0.6508102968261861
3 3 22 1 -0.002273979393897597
3 3 22 2 -0.0234372174355084
3 3 22 4 -0.02750195647053282
3 3 22 6 -0.003015732075460907
3 3 22 9 -0.02612354145579869
3 3 22 10 0.003154419653487331
3 3 22 13 0.06667296611327329
3 3 22 16 -0.01254708053738733
3 3 22 18 1.094744130177133e-15
3 3 22 19 0.01283218406745024
3 3 22 22 0.6281097946732719
3 3 23 1 0.005066837567604388
3 3 23 2 0.02431504913918775
3 3 23 4 0.004667780247635858
3 3 23 6 0.01029092791019158
3 3 23 7 -1.027230370704576e-15
3 3 23 8 -1.172966647874376e-15
3 3 23 9 -0.03968553758271166
3 3 23 10 0.05123180088205357
3 3 23 12 -1.147763619668741e-15
3 3 23 13 -0.03083383371522285
3 3 23 16 -0.04859303326916873
3 3 23 18 -1.660508576296964e-15
3 3 23 19 -0.02704181432485507
3 3 23 22 -0.02778564678023674
3 3 23 23 0.6391274827700573
3 3 24 3 -0.02811745277818199
3 3 24 7 0.01252790661796481
3 3 24 8 -0.008802724613491205
3 3 24 9 -1.043507739239763e-15
3 3 24 12 0.0988161780622115
3 3 24 16 -1.866232380729794e-15
3 3 24 17 0.003360824500927937
3 3 24 18 0.03282864831591811
3 3 24 19 -3.314266570168626e-15
3 3 24 24 0.6498692063658958
4 1 1 1 -0.1404855458715513
4 1 2 1 0.01707209520871553
