  6  2  2  1 -0.123647788789E-02 
  6  2  2  2 -0.805643263700E-04 
  6  2  3  1  0.562945436966E-02 
  6  2  3  2 -0.826765023150E-03 
  6  2  3  3  0.374895276743E-01 
  6  2  4  1   0.00000000000     
  6  2  4  2   0.00000000000     
  6  2  4  3   0.00000000000     
  6  2  4  4  0.190587329340E-01 
  6  2  5  1 -0.172538073507E-02 
  6  2  5  2 -0.591964728251E-03 
  6  2  5  3 -0.798078154060E-02 
  6  2  5  4   0.00000000000     
  6  2  5  5  0.174023867529E-02 
  6  2  6  1 -0.587777319147E-03 
  6  2  6  2  0.169619734786E-01 
  6  3  1  1 -0.979427880431E-01 
  6  3  2  1  0.503671185714E-02 
  6  3  2  2 -0.156746511504E-01 
  6  3  3  1  0.763222471859E-02 
  6  3  3  2  0.138812462666E-01 
  6  3  3  3 -0.822863083992E-01 
  6  3  4  1   0.00000000000     
  6  3  4  2   0.00000000000     
  6  3  4  3   0.00000000000     
  6  3  4  4 -0.662740726785E-01 
  6  3  5  1 -0.217230929793E-02 
  6  3  5  2  0.881820384293E-02 
  6  3  5  3  0.118614069597E-01 
  6  3  5  4   0.00000000000     
  6  3  5  5 -0.116186805865E-01 
  6  3  6  1  0.833674645785E-02 
  6  3  6  2 -0.255292172105E-02 
  6  3  6  3  0.359488955243E-01 
  6  4  1  1   0.00000000000     
  6  4  2  1   0.00000000000     
  6  4  2  2   0.00000000000     
  6  4  3  1   0.00000000000     
  6  4  3  2   0.00000000000     
  6  4  3  3   0.00000000000     
  6  4  4  1  0.201537166765E-03 
  6  4  4  2 -0.685761772286E-03 
  6  4  4  3 -0.377582572321E-02 
  6  4  4  4   0.00000000000     
  6  4  5  1   0.00000000000     
  6  4  5  2   0.00000000000     
  6  4  5  3   0.00000000000     
  6  4  5  4  0.937075824101E-03 
  6  4  5  5   0.00000000000     
  6  4  6  1   0.00000000000     
  6  4  6  2   0.00000000000     
  6  4  6  3   0.00000000000     
  6  4  6  4  0.315677209138E-02 
  6  5  1  1 -0.618106915631E-02 
  6  5  2  1 -0.573803719822E-03 
  6  5  2  2  0.200647149029E-02 
  6  5  3  1 -0.641266849588E-04 
  6  5  3  2 -0.939947369673E-03 
  6  5  3  3 -0.580861973579E-02 
  6  5  4  1   0.00000000000     
  6  5  4  2   0.00000000000     
  6  5  4  3   0.00000000000     
  6  5  4  4 -0.687063566469E-03 
  6  5  5  1  0.478410773789E-03 
  6  5  5  2 -0.507764058244E-03 
  6  5  5  3  0.195527922637E-02 
  6  5  5  4   0.00000000000     
  6  5  5  5  0.347606206727E-03 
  6  5  6  1 -0.144782686576E-02 
  6  5  6  2 -0.516424130588E-02 
  6  5  6  3 -0.249201218686E-02 
  6  5  6  4   0.00000000000     
  6  5  6  5  0.277231048944E-02 
  6  6  1  1  0.368690548676     
  6  6  2  1 -0.452629889024E-02 
  6  6  2  2  0.240948800809     
  6  6  3  1  0.695687285497E-02 
  6  6  3  2 -0.161965669197E-01 
  6  6  3  3  0.354682927770     
  6  6  4  1   0.00000000000     
  6  6  4  2   0.00000000000     
  6  6  4  3   0.00000000000     
  6  6  4  4  0.322514604012     
  6  6  5  1 -0.320657952100E-02 
  6  6  5  2 -0.463118582988E-01 
  6  6  5  3 -0.353069950597E-01 
  6  6  5  4   0.00000000000     
  6  6  5  5  0.183597839599     
  6  6  6  1 -0.230958728885E-02 
  6  6  6  2  0.282195947596E-01 
  6  6  6  3 -0.133168882846E-01 
  6  6  6  4   0.00000000000     
  6  6  6  5 -0.666230740665E-02 
  6  6  6  6  0.314137574483     
  7  1  1  1   0.00000000000     
  7  1  2  1   0.00000000000     
  7  1  2  2   0.00000000000     
  7  1  3  1   0.00000000000     
  7  1  3  2   0.00000000000     
  7  1  3  3   0.00000000000     
  7  1  4  1 -0.533634490763E-02 
  7  1  4  2 -0.204699797813E-03 
  7  1  4  3  0.292184650674E-02 
  7  1  4  4   0.00000000000     
  7  1  5  1   0.00000000000     
  7  1  5  2   0.00000000000     
  7  1  5  3   0.00000000000     
  7  1  5  4 -0.319155191292E-03 
  7  1  5  5   0.00000000000     
  7  1  6  1   0.00000000000     
  7  1  6  2   0.00000000000     
  7  1  6  3   0.00000000000     
  7  1  6  4 -0.453786878393E-03 
  7  1  6  5   0.00000000000     
  7  1  6  6   0.00000000000     
  7  1  7  1  0.397993804939E-02 
  7  2  1  1   0.00000000000     
  7  2  2  1   0.00000000000     
  7  2  2  2   0.00000000000     
  7  2  3  1   0.00000000000     
  7  2  3  2   0.00000000000     
  7  2  3  3   0.00000000000     
  7  2  4  1  0.700773292870E-03 
  7  2  4  2  0.111304470833E-01 
  7  2  4  3 -0.474899852517E-02 
  7  2  4  4   0.00000000000     
  7  2  5  1   0.00000000000     
  7  2  5  2   0.00000000000     
  7  2  5  3   0.00000000000     
  7  2  5  4 -0.608508159586E-02 
  7  2  5  5   0.00000000000     
  7  2  6  1   0.00000000000     
  7  2  6  2   0.00000000000     
  7  2  6  3   0.00000000000     
  7  2  6  4 -0.275738883069E-02 
  7  2  6  5   0.00000000000     
  7  2  6  6   0.00000000000     
  7  2  7  1 -0.969077267673E-03 
  7  2  7  2  0.179179865924E-01 
  7  3  1  1   0.00000000000     
  7  3  2  1   0.00000000000     
  7  3  2  2   0.00000000000     
  7  3  3  1   0.00000000000     
  7  3  3  2   0.00000000000     
  7  3  3  3   0.00000000000     
  7  3  4  1  0.251230028481E-02 
  7  3  4  2 -0.569862231680E-03 
  7  3  4  3 -0.938612267860E-02 
  7  3  4  4   0.00000000000     
  7  3  5  1   0.00000000000     
  7  3  5  2   0.00000000000     
  7  3  5  3   0.00000000000     
  7  3  5  4  0.274001715244E-02 
  7  3  5  5   0.00000000000     
  7  3  6  1   0.00000000000     
  7  3  6  2   0.00000000000     
  7  3  6  3   0.00000000000     
  7  3  6  4  0.314122558533E-02 
  7  3  6  5   0.00000000000     
  7  3  6  6   0.00000000000     
  7  3  7  1 -0.188975760054E-02 
  7  3  7  2  0.118485574452E-03 
  7  3  7  3  0.715852584759E-02 
  7  4  1  1 -0.126533991023     
  7  4  2  1  0.464673293854E-02 
  7  4  2  2 -0.134038119086E-01 
  7  4  3  1  0.788703969792E-02 
  7  4  3  2  0.942881938530E-02 
  7  4  3  3 -0.113680844233     
  7  4  4  1   0.00000000000     
  7  4  4  2   0.00000000000     
  7  4  4  3   0.00000000000     
  7  4  4  4 -0.100825317339     
  7  4  5  1 -0.123510517312E-02 
  7  4  5  2  0.882477531360E-02 
  7  4  5  3  0.221326676451E-01 
  7  4  5  4   0.00000000000     
  7  4  5  5 -0.135188188525E-01 
  7  4  6  1  0.445592430673E-02 
  7  4  6  2 -0.163883776200E-01 
  7  4  6  3  0.320073867038E-01 
  7  4  6  4   0.00000000000     
  7  4  6  5  0.270510224388E-02 
  7  4  6  6 -0.374696253133E-01 
  7  4  7  1   0.00000000000     
  7  4  7  2   0.00000000000     
  7  4  7  3   0.00000000000     
  7  4  7  4  0.650310645136E-01 
  7  5  1  1   0.00000000000     
  7  5  2  1   0.00000000000     
  7  5  2  2   0.00000000000     
  7  5  3  1   0.00000000000     
  7  5  3  2   0.00000000000     
  7  5  3  3   0.00000000000     
  7  5  4  1 -0.726779231653E-03 
  7  5  4  2 -0.611942576908E-02 
  7  5  4  3  0.562540723876E-02 
  7  5  4  4   0.00000000000     
  7  5  5  1   0.00000000000     
  7  5  5  2   0.00000000000     
  7  5  5  3   0.00000000000     
  7  5  5  4  0.301053078713E-02 
  7  5  5  5   0.00000000000     
  7  5  6  1   0.00000000000     
  7  5  6  2   0.00000000000     
  7  5  6  3   0.00000000000     
  7  5  6  4  0.393019706613E-03 
  7  5  6  5   0.00000000000     
  7  5  6  6   0.00000000000     
  7  5  7  1  0.110325937689E-02 
  7  5  7  2 -0.955554903253E-02 
  7  5  7  3 -0.200872969601E-02 
  7  5  7  4   0.00000000000     
  7  5  7  5  0.641292295281E-02 
  7  6  1  1   0.00000000000     
  7  6  2  1   0.00000000000     
  7  6  2  2   0.00000000000     
  7  6  3  1   0.00000000000     
  7  6  3  2   0.00000000000     
  7  6  3  3   0.00000000000     
  7  6  4  1 -0.479157084848E-03 
  7  6  4  2 -0.615451926938E-02 
  7  6  4  3  0.466088490852E-02 
  7  6  4  4   0.00000000000     
  7  6  5  1   0.00000000000     
  7  6  5  2   0.00000000000     
  7  6  5  3   0.00000000000     
  7  6  5  4  0.280527603495E-02 
  7  6  5  5   0.00000000000     
  7  6  6  1   0.00000000000     
  7  6  6  2   0.00000000000     
  7  6  6  3   0.00000000000     
  7  6  6  4  0.154772019318E-02 
  7  6  6  5   0.00000000000     
  7  6  6  6   0.00000000000     
  7  6  7  1  0.529652913930E-03 
  7  6  7  2 -0.997727468850E-02 
  7  6  7  3 -0.110011137823E-02 
  7  6  7  4   0.00000000000     
  7  6  7  5  0.554936444412E-02 
  7  6  7  6  0.724017847872E-02 
  7  7  1  1  0.406319848096     
  7  7  2  1 -0.667509709560E-02 
  7  7  2  2  0.265491914483     
  7  7  3  1 -0.213874577248E-01 
  7  7  3  2 -0.271099703673E-01 
  7  7  3  3  0.388095130776     
  7  7  4  1   0.00000000000     
  7  7  4  2   0.00000000000     
  7  7  4  3   0.00000000000     
  7  7  4  4  0.395575614186     
  7  7  5  1  0.446162800191E-02 
  7  7  5  2 -0.617363224292E-01 
  7  7  5  3 -0.379710794769E-01 
  7  7  5  4   0.00000000000     
  7  7  5  5  0.199657966093     
  7  7  6  1 -0.697278742980E-02 
  7  7  6  2  0.335221373245E-02 
  7  7  6  3 -0.423194756547E-01 
  7  7  6  4   0.00000000000     
  7  7  6  5  0.348238056493E-02 
  7  7  6  6  0.284558430901     
  7  7  7  1   0.00000000000     
  7  7  7  2   0.00000000000     
  7  7  7  3   0.00000000000     
  7  7  7  4 -0.525068514795E-01 
  7  7  7  5   0.00000000000     
  7  7  7  6   0.00000000000     
  7  7  7  7  0.348873993397     
  8  8  1  1  0.612129469625     
  8  8  2  1 -0.115436254236E-01 
  8  8  2  2  0.291972090036     
  8  8  3  1 -0.434198114531E-01 
  8  8  3  2 -0.443913817926E-01 
  8  8  3  3  0.570759252340     
  8  8  4  1  0.464181157149E-02 
  8  8  4  2  0.361686907885E-02 
  8  8  4  3 -0.182033499409E-01 
  8  8  4  4  0.546937019597     
  8  8  5  1  0.747094471912E-02 
  8  8  5  2 -0.796854157886E-01 
  8  8  5  3 -0.713601488887E-01 
  8  8  5  4  0.138241194112E-02 
  8  8  5  5  0.224123477106     
  8  8  6  1 -0.119087055551E-01 
  8  8  6  2  0.303642244775E-01 
  8  8  6  3 -0.892068938193E-01 
  8  8  6  4  0.518266942992E-02 
  8  8  6  5 -0.288400488150E-02 
  8  8  6  6  0.347804864160     
  8  8  7  1 -0.408070717496E-02 
  8  8  7  2  0.595961502329E-02 
  8  8  7  3  0.115407893844E-01 
  8  8  7  4 -0.137804499208     
  8  8  7  5 -0.707779969505E-02 
  8  8  7  6 -0.449561440375E-02 
  8  8  7  7  0.424338028298     
  8  8  8  8  0.666518383824     
  9  8  1  1  0.840903412397E-03 
  9  8  2  1 -0.109288655300E-01 
  9  8  2  2 -0.673398096135E-02 
  9  8  3  1  0.517219991353E-01 
  9  8  3  2  0.234239140619E-02 
  9  8  3  3 -0.102826737584E-01 
  9  8  4  1  0.851130690818E-02 
  9  8  4  2 -0.135638381468E-02 
  9  8  4  3 -0.850979937524E-03 
  9  8  4  4 -0.124905673694E-01 
  9  8  5  1 -0.634667055975E-02 
  9  8  5  2  0.607785853748E-02 
  9  8  5  3  0.161801973314E-03 
  9  8  5  4  0.120388250617E-02 
  9  8  5  5 -0.632069725060E-02 
  9  8  6  1 -0.148491417322E-01 
  9  8  6  2  0.430606320484E-02 
  9  8  6  3  0.244975122482E-02 
  9  8  6  4 -0.681439587618E-03 
  9  8  6  5  0.682534143409E-03 
  9  8  6  6  0.411444679165E-02 
  9  8  7  1 -0.482817222445E-02 
  9  8  7  2 -0.883759405268E-03 
  9  8  7  3  0.763089734762E-03 
  9  8  7  4 -0.477210160548E-02 
  9  8  7  5  0.773125537008E-03 
  9  8  7  6  0.520260153725E-03 
  9  8  7  7 -0.994562375057E-02 
  9  8  8  8 -0.170337216949E-01 
  9  8  9  8  0.670152919009E-01 
  9  9  1  1  0.583283703342     
  9  9  2  1 -0.129332450480E-01 
  9  9  2  2  0.285714474690     
  9  9  3  1 -0.274114802233E-01 
  9  9  3  2 -0.419024008187E-01 
  9  9  3  3  0.533488203862     
  9  9  4  1  0.350805590833E-02 
  9  9  4  2  0.448137861501E-02 
  9  9  4  3 -0.733940633139E-02 
  9  9  4  4  0.491436467136     
  9  9  5  1  0.570482483907E-02 
  9  9  5  2 -0.749264298407E-01 
  9  9  5  3 -0.639158956234E-01 
  9  9  5  4 -0.201675622273E-02 
  9  9  5  5  0.217765127561     
  9  9  6  1 -0.159180404254E-01 
  9  9  6  2  0.306559349452E-01 
  9  9  6  3 -0.737361208014E-01 
  9  9  6  4  0.249471097460E-02 
  9  9  6  5 -0.521239666471E-02 
  9  9  6  6  0.343409123425     
  9  9  7  1 -0.359409521193E-02 
  9  9  7  2  0.668905451637E-02 
  9  9  7  3  0.427574346756E-02 
  9  9  7  4 -0.103953795177     
  9  9  7  5 -0.548892855296E-02 
  9  9  7  6 -0.262645062007E-02 
  9  9  7  7  0.391769247210     
  9  9  8  8  0.580242963603     
  9  9  9  8 -0.105190389917E-01 
  9  9  9  9  0.550055297256     
 10  8  1  1  0.247378207293E-01 
 10  8  2  1  0.608549136726E-02 
 10  8  2  2  0.213210285310E-02 
 10  8  3  1 -0.234990524224E-01 
 10  8  3  2 -0.175752431880E-02 
 10  8  3  3  0.271926086609E-01 
 10  8  4  1 -0.314258238731E-02 
 10  8  4  2 -0.156157959333E-02 
 10  8  4  3 -0.104714406854E-02 
 10  8  4  4  0.215085669361E-01 
 10  8  5  1  0.737420893539E-03 
 10  8  5  2 -0.182311627138E-02 
 10  8  5  3 -0.522675098928E-02 
 10  8  5  4  0.170002665821E-02 
 10  8  5  5  0.320931804636E-02 
 10  8  6  1  0.913979014271E-02 
 10  8  6  2  0.302641654463E-02 
 10  8  6  3 -0.792400929403E-02 
 10  8  6  4  0.601323838923E-03 
 10  8  6  5 -0.103484460082E-02 
 10  8  6  6  0.643058403478E-02 
 10  8  7  1  0.253268393181E-02 
 10  8  7  2 -0.153357973393E-02 
 10  8  7  3  0.145328803538E-02 
 10  8  7  4 -0.147269558909E-01 
 10  8  7  5  0.529209845550E-03 
 10  8  7  6  0.498246497133E-03 
 10  8  7  7  0.117275868619E-01 
 10  8  8  8  0.376246435740E-01 
 10  8  9  8 -0.267040180409E-01 
 10  8  9  9  0.206979774965E-01 
 10  8 10  8  0.217388446262E-01 
 10  9  1  1 -0.118659092209     
 10  9  2  1  0.382698455227E-02 
 10  9  2  2 -0.109512283212E-01 
 10  9  3  1  0.467702770223E-02 
 10  9  3  2  0.108785946382E-01 
 10  9  3  3 -0.981594638092E-01 
 10  9  4  1 -0.190330103857E-02 
 10  9  4  2  0.413355852798E-02 
 10  9  4  3  0.176878255768E-02 
 10  9  4  4 -0.733537663081E-01 
 10  9  5  1  0.288502483562E-03 
 10  9  5  2  0.599183158059E-02 
 10  9  5  3  0.174568925869E-01 
 10  9  5  4 -0.347673156859E-02 
 10  9  5  5 -0.100057549938E-01 
 10  9  6  1  0.488424528243E-02 
 10  9  6  2 -0.125349554542E-01 
 10  9  6  3  0.313460353483E-01 
 10  9  6  4 -0.602461624181E-03 
 10  9  6  5  0.138624367011E-02 
 10  9  6  6 -0.304349701997E-01 
 10  9  7  1  0.880867899186E-03 
 10  9  7  2  0.428575104184E-02 
 10  9  7  3 -0.221915527318E-02 
 10  9  7  4  0.470179412217E-01 
 10  9  7  5 -0.193564088081E-02 
 10  9  7  6 -0.195652143579E-02 
 10  9  7  7 -0.404780019421E-01 
 10  9  8  8 -0.112289025508     
 10  9  9  8 -0.513127278242E-02 
 10  9  9  9 -0.921368191886E-01 
 10  9 10  8 -0.148750154478E-01 
 10  9 10  9  0.511313426751E-01 
 10 10  1  1  0.419555994075     
 10 10  2  1 -0.509501823886E-02 
 10 10  2  2  0.266085339916     
 10 10  3  1 -0.252165023775E-01 
 10 10  3  2 -0.275617265569E-01 
 10 10  3  3  0.396763177455     
 10 10  4  1 -0.166323069252E-03 
 10 10  4  2  0.871072414620E-02 
 10 10  4  3 -0.562295807781E-02 
 10 10  4  4  0.387180317430     
 10 10  5  1  0.422875453986E-02 
 10 10  5  2 -0.629889718134E-01 
 10 10  5  3 -0.391307743431E-01 
 10 10  5  4 -0.482435990415E-02 
 10 10  5  5  0.200736788477     
 10 10  6  1 -0.443266191932E-02 
 10 10  6  2  0.117979974973E-01 
 10 10  6  3 -0.400922863863E-01 
 10 10  6  4 -0.325320540599E-03 
 10 10  6  5 -0.209543227254E-03 
 10 10  6  6  0.296491320698     
 10 10  7  1 -0.999095119832E-03 
 10 10  7  2  0.136590929829E-01 
 10 10  7  3  0.176964085315E-02 
 10 10  7  4 -0.486993582411E-01 
 10 10  7  5 -0.865732318462E-02 
 10 10  7  6 -0.630169682068E-02 
 10 10  7  7  0.338009918622     
 10 10  8  8  0.431326465289     
 10 10  9  8 -0.227787368037E-01 
 10 10  9  9  0.411792617663     
 10 10 10  8  0.139665719597E-01 
 10 10 10  9 -0.367473465177E-01 
 10 10 10 10  0.362638167388     
 11 11  1  1  0.612129469625     
 11 11  2  1 -0.115436254236E-01 
 11 11  2  2  0.291972090036     
 11 11  3  1 -0.434198114531E-01 
 11 11  3  2 -0.443913817926E-01 
 11 11  3  3  0.570759252340     
 11 11  4  1 -0.464181157149E-02 
 11 11  4  2 -0.361686907885E-02 
 11 11  4  3  0.182033499409E-01 
 11 11  4  4  0.546937019597     
 11 11  5  1  0.747094471912E-02 
 11 11  5  2 -0.796854157886E-01 
 11 11  5  3 -0.713601488887E-01 
 11 11  5  4 -0.138241194112E-02 
 11 11  5  5  0.224123477106     
 11 11  6  1 -0.119087055551E-01 
 11 11  6  2  0.303642244775E-01 
 11 11  6  3 -0.892068938193E-01 
 11 11  6  4 -0.518266942992E-02 
 11 11  6  5 -0.288400488150E-02 
 11 11  6  6  0.347804864160     
 11 11  7  1  0.408070717496E-02 
 11 11  7  2 -0.595961502329E-02 
 11 11  7  3 -0.115407893844E-01 
 11 11  7  4 -0.137804499208     
 11 11  7  5  0.707779969505E-02 
 11 11  7  6  0.449561440375E-02 
 11 11  7  7  0.424338028298     
 11 11  8  8  0.611349596737     
 11 11  9  8 -0.170624190889E-01 
 11 11  9  9  0.546891113715     
 11 11 10  8  0.334991641521E-01 
 11 11 10  9 -0.102274337124     
 11 11 10 10  0.412025199366     
 11 11 11 11  0.666518383824     
 12 11  1  1  0.840903412402E-03 
 12 11  2  1 -0.109288655300E-01 
 12 11  2  2 -0.673398096135E-02 
 12 11  3  1  0.517219991353E-01 
 12 11  3  2  0.234239140619E-02 
 12 11  3  3 -0.102826737584E-01 
 12 11  4  1 -0.851130690818E-02 
 12 11  4  2  0.135638381468E-02 
 12 11  4  3  0.850979937526E-03 
 12 11  4  4 -0.124905673694E-01 
 12 11  5  1 -0.634667055975E-02 
 12 11  5  2  0.607785853747E-02 
 12 11  5  3  0.161801973313E-03 
 12 11  5  4 -0.120388250617E-02 
 12 11  5  5 -0.632069725060E-02 
 12 11  6  1 -0.148491417322E-01 
 12 11  6  2  0.430606320484E-02 
 12 11  6  3  0.244975122482E-02 
 12 11  6  4  0.681439587617E-03 
 12 11  6  5  0.682534143410E-03 
 12 11  6  6  0.411444679165E-02 
 12 11  7  1  0.482817222445E-02 
 12 11  7  2  0.883759405268E-03 
 12 11  7  3 -0.763089734763E-03 
 12 11  7  4 -0.477210160549E-02 
 12 11  7  5 -0.773125537008E-03 
 12 11  7  6 -0.520260153725E-03 
 12 11  7  7 -0.994562375056E-02 
 12 11  8  8 -0.170624190889E-01 
 12 11  9  8  0.491916044207E-01 
 12 11  9  9 -0.113284088961E-01 
 12 11 10  8 -0.197786957949E-01 
 12 11 10  9 -0.237225218738E-02 
 12 11 10 10 -0.182104054320E-01 
 12 11 11 11 -0.170337216949E-01 
 12 11 12 11  0.670152919009E-01 
 12 12  1  1  0.583283703342     
 12 12  2  1 -0.129332450480E-01 
 12 12  2  2  0.285714474690     
 12 12  3  1 -0.274114802233E-01 
 12 12  3  2 -0.419024008187E-01 
 12 12  3  3  0.533488203862     
 12 12  4  1 -0.350805590833E-02 
 12 12  4  2 -0.448137861501E-02 
 12 12  4  3  0.733940633139E-02 
 12 12  4  4  0.491436467136     
 12 12  5  1  0.570482483907E-02 
 12 12  5  2 -0.749264298407E-01 
 12 12  5  3 -0.639158956234E-01 
 12 12  5  4  0.201675622273E-02 
 12 12  5  5  0.217765127561     
 12 12  6  1 -0.159180404255E-01 
 12 12  6  2  0.306559349452E-01 
 12 12  6  3 -0.737361208014E-01 
 12 12  6  4 -0.249471097460E-02 
 12 12  6  5 -0.521239666471E-02 
 12 12  6  6  0.343409123425     
 12 12  7  1  0.359409521193E-02 
 12 12  7  2 -0.668905451637E-02 
 12 12  7  3 -0.427574346756E-02 
 12 12  7  4 -0.103953795177     
 12 12  7  5  0.548892855296E-02 
 12 12  7  6  0.262645062007E-02 
 12 12  7  7  0.391769247210     
 12 12  8  8  0.546891113715     
 12 12  9  8 -0.113284088961E-01 
 12 12  9  9  0.516795810672     
 12 12 10  8  0.218057349161E-01 
 12 12 10  9 -0.864256365331E-01 
 12 12 10 10  0.391977938164     
 12 12 11 11  0.580242963603     
 12 12 12 11 -0.105190389917E-01 
 12 12 12 12  0.550055297256     
 13 11  1  1  0.247378207293E-01 
 13 11  2  1  0.608549136726E-02 
 13 11  2  2  0.213210285310E-02 
 13 11  3  1 -0.234990524224E-01 
 13 11  3  2 -0.175752431880E-02 
 13 11  3  3  0.271926086609E-01 
 13 11  4  1  0.314258238731E-02 
 13 11  4  2  0.156157959333E-02 
 13 11  4  3  0.104714406854E-02 
 13 11  4  4  0.215085669361E-01 
 13 11  5  1  0.737420893539E-03 
 13 11  5  2 -0.182311627138E-02 
 13 11  5  3 -0.522675098928E-02 
 13 11  5  4 -0.170002665821E-02 
 13 11  5  5  0.320931804636E-02 
 13 11  6  1  0.913979014271E-02 
 13 11  6  2  0.302641654463E-02 
 13 11  6  3 -0.792400929403E-02 
 13 11  6  4 -0.601323838923E-03 
 13 11  6  5 -0.103484460082E-02 
 13 11  6  6  0.643058403479E-02 
 13 11  7  1 -0.253268393181E-02 
 13 11  7  2  0.153357973393E-02 
