4 2 3 1 2.69245446099355481562E-02
4 2 3 2 3.77753305865657007176E-07
4 2 3 3 1.36911676680107150667E-02
4 2 4 1 -4.14679992167404920522E-10
4 2 4 2 2.93119644460226626281E-02
4 2 4 3 4.05302171104307551452E-08
4 2 4 4 6.71237086424411252827E-03
4 2 5 5 6.88421162960680971948E-03
4 2 6 6 6.88421162960681232157E-03
4 2 7 1 1.15373177676650496420E-02
4 2 7 2 1.60073527235540975788E-07
4 2 7 3 -4.24867006833983852643E-03
4 2 7 4 -8.20923388934659964411E-09
4 2 7 7 5.20611009009750227983E-03
4 2 8 5 2.60557531400648545096E-08
4 2 8 6 8.19248424253817691953E-11
4 2 8 8 7.36154301657547787546E-03
4 2 9 5 8.19248637096256678014E-11
4 2 9 6 -2.60557541306716267115E-08
4 2 9 9 7.36154301657547874282E-03
4 2 10 1 2.39060801449780813144E-09
4 2 10 2 1.31388821780146648061E-02
4 2 10 3 6.88473839076039761942E-08
4 2 10 4 7.03605131756091482786E-03
4 2 10 7 -2.39542530750327942179E-08
4 2 10 10 1.73885349550283868636E-02
4 3 1 1 -2.88424340642494368917E-06
4 3 2 1 2.05757175009626591677E-01
4 3 2 2 2.88432980426818648401E-06
4 3 3 1 -6.21654698410630673910E-08
4 3 3 2 8.86826704832024449721E-03
4 3 3 3 -5.45463023707282168573E-12
4 3 4 1 5.78120736180610592103E-03
4 3 4 2 4.05302171050097442828E-08
4 3 4 3 9.10486953899225376352E-02
4 3 4 4 1.41992233942955792259E-12
4 3 5 5 -4.36261202880655109011E-11
4 3 6 6 -4.31322061400507550388E-11
4 3 7 1 1.65354459534527986619E-08
4 3 7 2 -2.35636369845117080515E-03
4 3 7 3 -6.50930472717581309894E-11
4 3 7 4 1.00759418789444332720E-01
4 3 7 7 3.62833652012284346711E-11
4 3 8 5 1.18797457815669929571E-01
4 3 8 6 3.73524569596048845125E-04
4 3 8 8 1.13361507937224980330E-10
4 3 9 5 3.73524569596051555630E-04
4 3 9 6 -1.18797457815669971204E-01
4 3 9 9 1.12867534762806087656E-10
4 3 10 1 9.95470645270898728263E-03
4 3 10 2 6.97548757843877154095E-08
4 3 10 3 5.12599678337882780355E-02
4 3 10 4 8.30007937380194960042E-11
4 3 10 7 -8.75247319985746480286E-02
4 3 10 10 1.35319200289529817383E-10
4 4 1 1 5.80348623676530062099E-01
4 4 2 1 7.46021387135371860655E-10
4 4 2 2 5.80250496122997061477E-01
4 4 3 1 1.08023886611521673096E-02
4 4 3 2 7.57121692770978960141E-08
4 4 3 3 4.43030951599545530506E-01
4 4 4 1 -4.70333059365488082015E-08
4 4 4 2 6.71237086424407089491E-03
4 4 4 3 1.42003769854071038026E-12
4 4 4 4 4.65271535139159975181E-01
4 4 5 5 4.42545773267276565388E-01
4 4 6 6 4.42545773267276731922E-01
4 4 7 1 -3.56455186288139741491E-03
4 4 7 2 -2.49697652415781234936E-08
4 4 7 3 6.89224842553289029912E-03
4 4 7 4 -1.99172067727459989328E-11
4 4 7 7 4.73814927204065372557E-01
4 4 8 5 1.86156830302970459617E-11
4 4 8 8 4.60727653950537496819E-01
4 4 9 6 -1.86535231705420301296E-11
4 4 9 9 4.60727653950537607841E-01
4 4 10 1 -9.11435778586100475707E-08
4 4 10 2 1.30032668448915970927E-02
4 4 10 3 3.97325228274070241241E-11
4 4 10 4 -1.16760087945325385927E-02
4 4 10 7 -6.48153752891289514082E-12
4 4 10 10 4.80714768422426774741E-01
5 1 5 1 9.61381435558668166752E-03
5 1 5 2 2.27509957817410252853E-09
5 1 5 3 -1.50598518128602851252E-02
5 1 5 4 8.08747386536132686622E-08
5 1 7 5 -2.83594936518908290191E-03
5 1 8 1 -1.54739363605315406580E-07
5 1 8 2 1.12425471798183115868E-02
5 1 8 3 8.29372750750468694128E-08
5 1 8 4 -1.48615361087023160891E-02
5 1 8 7 3.44002127465931221292E-08
5 1 9 1 -4.86533516064560373621E-10
5 1 9 2 3.53489685193500953529E-05
5 1 9 3 2.60772537962719770654E-10
5 1 9 4 -4.67278423344088633500E-05
5 1 9 7 1.08161536984654940013E-10
5 1 10 5 4.93336251329579145164E-08
5 1 10 8 -8.66658021583875670668E-03
5 1 10 9 -2.72495784380650884300E-05
5 2 5 1 2.27509957537210430412E-09
5 2 5 2 9.28806323706150328834E-03
5 2 5 3 -1.05537377597765767220E-07
5 2 5 4 -1.15382006421923186124E-02
5 2 7 5 -1.98802440781221945176E-08
5 2 8 1 1.08346793224206715961E-02
5 2 8 2 1.54736993160513635781E-07
5 2 8 3 -1.18320269233463375852E-02
5 2 8 4 -1.04165947320619136984E-07
5 2 8 7 -4.90903224239635019299E-03
5 2 9 1 3.40665448994532314405E-05
5 2 9 2 4.86526241410184306577E-10
5 2 9 3 -3.72024186817983786154E-05
5 2 9 4 -3.27520119535520135359E-10
5 2 9 7 -1.54350454057643200593E-05
5 2 10 5 -7.03782457566495302237E-03
5 2 10 8 -6.07422114813713914794E-08
5 2 10 9 -1.90986548782197938269E-10
5 3 5 1 -1.50598518128602868599E-02
5 3 5 2 -1.05537377598070500558E-07
5 3 5 3 8.54157280710520910860E-02
5 3 5 4 -2.74967939003738559892E-11
5 3 7 5 3.71765347322198375091E-03
5 3 8 1 1.18598074932044301953E-07
5 3 8 2 -1.69200513169512692380E-02
5 3 8 3 -4.64406448068028438803E-11
5 3 8 4 6.87684930920390985465E-02
5 3 8 7 1.97721078643746673601E-11
5 3 9 1 3.72897705972602931668E-10
5 3 9 2 -5.32002536242293577393E-05
5 3 9 4 2.16222823756290465774E-04
5 3 10 5 -3.31654773089162802080E-11
5 3 10 8 4.48202095530125591005E-02
5 3 10 9 1.40924307559429836398E-04
5 4 5 1 8.08747386548373636199E-08
5 4 5 2 -1.15382006421923186124E-02
5 4 5 3 -2.74967784951209464792E-11
5 4 5 4 4.92431864355483556173E-02
5 4 7 5 -1.20017017157802996508E-12
5 4 8 1 -1.32263427304811932023E-02
5 4 8 2 -9.27078406237301682020E-08
5 4 8 3 4.57968585866484964586E-02
5 4 8 4 2.84914521630349283415E-11
5 4 8 7 2.75175918274472679215E-02
5 4 9 1 -4.15864452537232325144E-05
5 4 9 2 -2.91493385879597680099E-10
5 4 9 3 1.43995100627252007068E-04
5 4 9 7 8.65211834719183971436E-05
5 4 10 5 1.91248493433070279601E-02
5 4 10 8 1.75702525445631252410E-11
5 5 1 1 5.86851169054157573157E-01
5 5 2 1 -5.11629101552450032964E-10
5 5 2 2 5.86896922275772725541E-01
5 5 3 1 3.46303826000261046753E-03
5 5 3 2 2.42642913461307840883E-08
5 5 3 3 5.04455393605304114324E-01
5 5 4 1 -4.82547408992700654906E-08
5 5 4 2 6.88421162960683313825E-03
5 5 4 3 -4.36260402802979285752E-11
5 5 4 4 4.42545773267276509877E-01
5 5 5 5 4.98589331446650685375E-01
5 5 6 6 4.59107181721352564097E-01
5 5 7 1 7.22875116208484755354E-03
5 5 7 2 5.06694472907076587376E-08
5 5 7 3 -4.50226213944398684363E-02
5 5 7 4 -1.05682407269824807372E-10
5 5 7 7 4.55837220356480499195E-01
5 5 8 5 -1.32486001763211774102E-10
5 5 8 8 5.01544928787103105883E-01
5 5 9 6 1.07339748200985241056E-10
5 5 9 8 1.23248652290281856918E-04
5 5 9 9 4.62346752777250458166E-01
5 5 10 1 3.31618691118418240649E-08
5 5 10 2 -4.73247958570971460901E-03
5 5 10 3 -6.17629558608001616449E-11
5 5 10 4 3.85264943838510565133E-02
5 5 10 7 1.10740139280807170508E-10
5 5 10 10 5.22182553516099545732E-01
6 1 6 1 9.61381435558668340224E-03
6 1 6 2 2.27514547045809534254E-09
6 1 6 3 -1.50598518128602920640E-02
6 1 6 4 8.08746802635068595677E-08
6 1 7 6 -2.83594936518908290191E-03
6 1 8 1 -4.86533650630990638017E-10
6 1 8 2 3.53489685193498310786E-05
6 1 8 3 2.60772467015240108634E-10
6 1 8 4 -4.67278423344085109842E-05
6 1 8 7 1.08161668659314722483E-10
6 1 9 1 1.54739357299815694091E-07
6 1 9 2 -1.12425471798183150562E-02
6 1 9 3 -8.29372784182796918273E-08
6 1 9 4 1.48615361087023195585E-02
6 1 9 7 -3.44002065706758980435E-08
6 1 10 6 4.93335908713019022365E-08
6 1 10 8 -2.72495784380648919183E-05
6 1 10 9 8.66658021583875670668E-03
6 2 6 1 2.27514547132545708052E-09
6 2 6 2 9.28806323706150849251E-03
6 2 6 3 -1.05537437364820740893E-07
6 2 6 4 -1.15382006421923272860E-02
6 2 7 6 -1.98802617007443060970E-08
6 2 8 1 3.40665448994529874950E-05
6 2 8 2 4.86526069737781721811E-10
6 2 8 3 -3.72024186817981211174E-05
6 2 8 4 -3.27519874006926747703E-10
6 2 8 7 -1.54350454057642116391E-05
6 2 9 1 -1.08346793224206768003E-02
6 2 9 2 -1.54737001212268410200E-07
6 2 9 3 1.18320269233463393199E-02
6 2 9 4 1.04165958834251393128E-07
6 2 9 7 4.90903224239635279508E-03
6 2 10 6 -7.03782457566495649182E-03
6 2 10 8 -1.90986432186418682820E-10
6 2 10 9 6.07422169444492981993E-08
6 3 6 1 -1.50598518128602937988E-02
6 3 6 2 -1.05537437369157549583E-07
6 3 6 3 8.54157280710521049638E-02
6 3 6 4 -2.72586189731249817214E-11
6 3 7 6 3.71765347322198722035E-03
6 3 8 1 3.72897635030205467331E-10
6 3 8 2 -5.32002536242289647160E-05
6 3 8 4 2.16222823756288866576E-04
6 3 9 1 -1.18598078281684227164E-07
6 3 9 2 1.69200513169512761769E-02
6 3 9 3 4.65209398781141203472E-11
6 3 9 4 -6.87684930920391263021E-02
6 3 9 7 -1.98039622895107569889E-11
6 3 10 6 -3.30159996564383106943E-11
6 3 10 8 1.40924307559428779301E-04
6 3 10 9 -4.48202095530125868561E-02
6 4 6 1 8.08746802661089447817E-08
6 4 6 2 -1.15382006421923255512E-02
6 4 6 3 -2.72586293814658375823E-11
6 4 6 4 4.92431864355483972506E-02
6 4 7 6 -1.09639207435119325551E-12
6 4 8 1 -4.15864452537229411350E-05
6 4 8 2 -2.91493140350157259495E-10
6 4 8 3 1.43995100627250949971E-04
6 4 8 7 8.65211834719177737274E-05
6 4 9 1 1.32263427304811984064E-02
6 4 9 2 9.27078521372956543267E-08
6 4 9 3 -4.57968585866485172753E-02
6 4 9 4 -2.85404373745468120660E-11
6 4 9 7 -2.75175918274472748604E-02
6 4 10 6 1.91248493433070348990E-02
6 4 10 9 -1.75871433302082769146E-11
6 5 6 5 1.97410748626491473756E-02
6 5 8 6 -1.24935858978333869222E-11
6 5 8 8 1.23248652290270093324E-04
6 5 9 5 1.25753140539641705686E-11
6 5 9 8 -1.95990880049263897777E-02
6 5 9 9 -1.23248652290409115148E-04
6 6 1 1 5.86851169054157684180E-01
6 6 2 1 -5.10555495721477098359E-10
6 6 2 2 5.86896922275773169630E-01
6 6 3 1 3.46303826000255669110E-03
6 6 3 2 2.42643205337206291361E-08
6 6 3 3 5.04455393605304225346E-01
6 6 4 1 -4.82547254238019363015E-08
6 6 4 2 6.88421162960680451531E-03
6 6 4 3 -4.31321645066873315955E-11
6 6 4 4 4.42545773267276731922E-01
6 6 5 5 4.59107181721352675119E-01
6 6 6 6 4.98589331446651295998E-01
6 6 7 1 7.22875116208482326741E-03
6 6 7 2 5.06694347156971813817E-08
6 6 7 3 -4.50226213944399378253E-02
6 6 7 4 -1.05175881892627387515E-10
6 6 7 7 4.55837220356480776751E-01
6 6 8 5 -1.06749689222905517756E-10
6 6 8 8 4.62346752777250624700E-01
6 6 9 6 1.31741173525767862884E-10
6 6 9 8 -1.23248652290397974970E-04
6 6 9 9 5.01544928787103660994E-01
6 6 10 1 3.31619035634500569643E-08
6 6 10 2 -4.73247958570978052850E-03
6 6 10 3 -6.14542305932275212399E-11
6 6 10 4 3.85264943838510565133E-02
6 6 10 7 1.10289499755111819468E-10
6 6 10 10 5.22182553516099989821E-01
7 1 1 1 5.69052712641175267860E-02
7 1 2 1 -3.21138377206895385407E-07
7 1 2 2 5.69800228686148796386E-02
7 1 3 1 5.40187843556782197607E-03
7 1 3 2 -1.32072635792256087850E-09
7 1 3 3 1.76011246220867702272E-02
7 1 4 1 -1.60047593637498500319E-07
7 1 4 2 1.15373177676650513768E-02
7 1 4 3 1.65354459690653099457E-08
7 1 4 4 -3.56455186288139654754E-03
7 1 5 5 7.22875116208482586949E-03
7 1 6 6 7.22875116208483194102E-03
7 1 7 1 1.21963618526651617485E-02
7 1 7 2 5.18511254245235253535E-09
7 1 7 3 -1.45180706491973843253E-02
7 1 7 4 9.56165991166865736339E-08
7 1 7 7 -7.88064436655585599800E-05
7 1 8 5 2.11866289039477216773E-08
7 1 8 6 6.66153353716075042300E-11
7 1 8 8 4.57369345335861994528E-03
7 1 9 5 6.66152179262542026850E-11
7 1 9 6 -2.11866233845031670668E-08
7 1 9 9 4.57369345335862254737E-03
7 1 10 1 1.09222359351290876361E-07
7 1 10 2 -8.21309216419307576429E-03
7 1 10 3 -7.96612125604501120080E-08
7 1 10 4 1.29212085086121523936E-02
7 1 10 7 -1.44131229503491331556E-08
7 1 10 10 1.93135858247081362848E-02
7 2 1 1 -2.42482298756238383254E-07
7 2 2 1 4.57574478782176718994E-02
7 2 2 2 1.04088949227402961968E-06
7 2 3 1 -1.32064724455739634923E-09
7 2 3 2 5.59188545770100686738E-03
7 2 3 3 1.23367584336435236192E-07
7 2 4 1 1.12992330274059981504E-02
7 2 4 2 1.60073527226542097757E-07
7 2 4 3 -2.35636369845116516730E-03
7 2 4 4 -2.49697652348560700242E-08
7 2 5 5 5.06694472740985271646E-08
7 2 6 6 5.06694347089751279123E-08
7 2 7 1 5.18511254115130992837E-09
7 2 7 2 1.14571335097054371327E-02
7 2 7 3 -1.01743867110884456118E-07
7 2 7 4 -1.36418882787584898331E-02
7 2 7 7 -5.57542452310488823031E-10
7 2 8 5 -3.02212992120549396591E-03
7 2 8 6 -9.50222167071258795297E-06
7 2 8 8 3.20572195545773661749E-08
7 2 9 5 -9.50222167071265740967E-06
7 2 9 6 3.02212992120549570063E-03
7 2 9 9 3.20572321208054816788E-08
7 2 10 1 -7.36871888406520972326E-03
7 2 10 2 -1.09201807358891289645E-07
7 2 10 3 1.13654721935030171565E-02
7 2 10 4 9.05714742337193623456E-08
7 2 10 7 2.05726426760492915602E-03
7 2 10 10 1.35371130429839253706E-07
7 3 1 1 -4.99498385158589075505E-02
7 3 2 1 9.97634721307174426874E-10
7 3 2 2 -5.00859234655789964386E-02
7 3 3 1 5.24609322354180340753E-03
7 3 3 2 3.67713097526372809098E-08
7 3 3 3 -9.16266492346267391600E-02
7 3 4 1 2.97925326071639406944E-08
7 3 4 2 -4.24867006833982031183E-03
7 3 4 3 -6.50930004342242796156E-11
7 3 4 4 6.89224842553288162550E-03
7 3 5 5 -4.50226213944399308864E-02
7 3 6 6 -4.50226213944399517031E-02
7 3 7 1 -1.45180706491973877947E-02
7 3 7 2 -1.01743867103078200476E-07
7 3 7 3 6.96128851332662446083E-02
7 3 7 4 4.98856338182473990628E-12
7 3 7 7 -2.13499274598961640004E-02
7 3 8 5 7.41055184623967290306E-12
7 3 8 8 -2.78610319838641304346E-02
7 3 9 6 -7.44622766224445342687E-12
7 3 9 9 -2.78610319838641443124E-02
7 3 10 1 -1.31368650136895470659E-07
7 3 10 2 1.87423697758661578217E-02
7 3 10 3 3.89893256569351365215E-11
7 3 10 4 -4.49849324414955467621E-02
7 3 10 7 -3.27834634439305716569E-11
7 3 10 10 -8.36328731441830092175E-02
7 4 1 1 -2.69619778179479474458E-06
7 4 2 1 1.92338271808673105800E-01
7 4 2 2 2.69616518665278398232E-06
7 4 3 1 -5.99344912037731714083E-08
7 4 3 2 8.55162783828903282080E-03
7 4 3 3 -1.41361355780744712973E-10
7 4 4 1 -1.17266205655465385188E-03
7 4 4 2 -8.20923386701203489091E-09
7 4 4 3 1.00759418789444304965E-01
7 4 4 4 -1.99171529963182436518E-11
7 4 5 5 -1.05682424337538694546E-10
7 4 6 6 -1.05175847198157867979E-10
7 4 7 1 9.56165991227581057998E-08
7 4 7 2 -1.36418882787584985067E-02
7 4 7 3 4.98858940267687955838E-12
7 4 7 4 1.54836470953878535539E-01
7 4 7 7 2.46480058585518690961E-11
7 4 8 5 1.21842319606746726790E-01
7 4 8 6 3.83098265118693339770E-04
7 4 8 8 8.22353856570050910477E-11
7 4 9 5 3.83098265118695996065E-04
7 4 9 6 -1.21842319606746782301E-01
7 4 9 9 8.17287348908735111763E-11
7 4 10 1 2.16586096398110050654E-02
7 4 10 2 1.51816816843647339752E-07
7 4 10 3 1.53498402745598436225E-02
7 4 10 7 -1.08733207022378361439E-01
7 4 10 10 2.11915207604107536099E-11
7 5 5 1 -2.83594936518908116718E-03
7 5 5 2 -1.98802440812165415316E-08
7 5 5 3 3.71765347322198158250E-03
7 5 5 4 -1.20016945657634336404E-12
7 5 7 5 2.26277214827261055619E-02
7 5 8 1 2.50005846456783758144E-08
7 5 8 2 -3.56781865185584095082E-03
7 5 8 3 8.99482746931349690689E-12
7 5 8 4 2.24037239470956869858E-02
7 5 8 7 1.32851008443046491277E-11
7 5 9 1 7.86070994944097420354E-11
7 5 9 2 -1.12179835396732951628E-05
7 5 9 4 7.04420910897964459678E-05
7 5 10 5 1.41542229326052648730E-11
7 5 10 8 -1.00901584207629922696E-02
7 5 10 9 -3.17256122359070710445E-05
7 6 6 1 -2.83594936518908290191E-03
7 6 6 2 -1.98802617022621891385E-08
7 6 6 3 3.71765347322198635299E-03
7 6 6 4 -1.09639380907466943427E-12
7 6 7 6 2.26277214827261159702E-02
7 6 8 1 7.86072311597521620856E-11
7 6 8 2 -1.12179835396732138477E-05
7 6 8 4 7.04420910897958903142E-05
7 6 9 1 -2.50005784687649251774E-08
7 6 9 2 3.56781865185584181818E-03
7 6 9 3 -9.02667740901308413015E-12
7 6 9 4 -2.24037239470957008636E-02
7 6 9 7 -1.32914582118281998646E-11
7 6 10 6 1.41250934559966623283E-11
7 6 10 8 -3.17256122359068406516E-05
7 6 10 9 1.00901584207629905349E-02
7 7 1 1 5.98639788537176253946E-01
7 7 2 1 4.04774317362688318411E-10
7 7 2 2 5.98584673644630638201E-01
7 7 3 1 6.39699840706707111709E-03
7 7 3 2 4.48365578198037240121E-08
7 7 3 3 4.82175128401375552301E-01
7 7 4 1 -3.64888936062873758814E-08
7 7 4 2 5.20611009009747452425E-03
7 7 4 3 3.62833166289711073205E-11
7 7 4 4 4.73814927204065483579E-01
7 7 5 5 4.55837220356480554706E-01
7 7 6 6 4.55837220356480776751E-01
7 7 7 1 -7.88064436655598610226E-05
7 7 7 2 -5.57542463586191416880E-10
7 7 7 3 -2.13499274598961952254E-02
7 7 7 4 2.46480891252787159829E-11
7 7 7 7 5.09686169352173923386E-01
7 7 8 5 2.26132139463068734201E-11
7 7 8 8 4.67827041558389111753E-01
7 7 9 6 -2.26381691170729482110E-11
7 7 9 9 4.67827041558389278286E-01
7 7 10 1 -4.35547089921994867723E-08
7 7 10 2 6.21592827455338947651E-03
7 7 10 3 -1.15884801754617683400E-11
7 7 10 4 -1.01665668400952591277E-02
